target,path,result
6,../DATASET/train\6\46.bmp,12
1,../DATASET/train\1\333.bmp,1
11,../DATASET/train\11\432.bmp,11
8,../DATASET/train\8\135.bmp,12
6,../DATASET/train\6\414.bmp,6
5,../DATASET/train\5\1.bmp,5
12,../DATASET/train\12\423.bmp,12
10,../DATASET/train\10\90.bmp,10
11,../DATASET/train\11\298.bmp,11
4,../DATASET/train\4\216.bmp,4
4,../DATASET/train\4\162.bmp,4
3,../DATASET/train\3\603.bmp,3
12,../DATASET/train\12\414.bmp,12
1,../DATASET/train\1\234.bmp,12
11,../DATASET/train\11\19.bmp,11
2,../DATASET/train\2\333.bmp,10
9,../DATASET/train\9\126.bmp,9
4,../DATASET/train\4\487.bmp,4
8,../DATASET/train\8\496.bmp,8
8,../DATASET/train\8\270.bmp,8
3,../DATASET/train\3\117.bmp,3
12,../DATASET/train\12\81.bmp,12
12,../DATASET/train\12\360.bmp,12
10,../DATASET/train\10\342.bmp,10
8,../DATASET/train\8\63.bmp,8
6,../DATASET/train\6\126.bmp,6
3,../DATASET/train\3\351.bmp,3
9,../DATASET/train\9\19.bmp,9
8,../DATASET/train\8\603.bmp,8
9,../DATASET/train\9\207.bmp,9
9,../DATASET/train\9\144.bmp,9
11,../DATASET/train\11\1.bmp,11
11,../DATASET/train\11\388.bmp,11
1,../DATASET/train\1\28.bmp,1
6,../DATASET/train\6\441.bmp,12
10,../DATASET/train\10\243.bmp,10
7,../DATASET/train\7\225.bmp,7
7,../DATASET/train\7\19.bmp,7
8,../DATASET/train\8\469.bmp,12
10,../DATASET/train\10\522.bmp,10
7,../DATASET/train\7\46.bmp,7
7,../DATASET/train\7\333.bmp,7
6,../DATASET/train\6\379.bmp,6
6,../DATASET/train\6\522.bmp,6
2,../DATASET/train\2\379.bmp,2
6,../DATASET/train\6\423.bmp,12
3,../DATASET/train\3\504.bmp,3
2,../DATASET/train\2\432.bmp,9
6,../DATASET/train\6\496.bmp,6
11,../DATASET/train\11\379.bmp,11
1,../DATASET/train\1\487.bmp,1
12,../DATASET/train\12\405.bmp,12
12,../DATASET/train\12\144.bmp,12
6,../DATASET/train\6\261.bmp,12
11,../DATASET/train\11\46.bmp,11
6,../DATASET/train\6\397.bmp,12
7,../DATASET/train\7\270.bmp,7
6,../DATASET/train\6\351.bmp,12
11,../DATASET/train\11\72.bmp,11
9,../DATASET/train\9\261.bmp,12
1,../DATASET/train\1\595.bmp,1
8,../DATASET/train\8\432.bmp,4
5,../DATASET/train\5\342.bmp,5
12,../DATASET/train\12\568.bmp,12
10,../DATASET/train\10\289.bmp,10
8,../DATASET/train\8\180.bmp,3
11,../DATASET/train\11\397.bmp,11
10,../DATASET/train\10\540.bmp,10
5,../DATASET/train\5\595.bmp,5
3,../DATASET/train\3\162.bmp,3
11,../DATASET/train\11\126.bmp,11
3,../DATASET/train\3\450.bmp,3
3,../DATASET/train\3\379.bmp,3
12,../DATASET/train\12\270.bmp,12
7,../DATASET/train\7\603.bmp,7
2,../DATASET/train\2\207.bmp,2
4,../DATASET/train\4\405.bmp,12
8,../DATASET/train\8\108.bmp,8
5,../DATASET/train\5\135.bmp,5
2,../DATASET/train\2\351.bmp,2
6,../DATASET/train\6\81.bmp,6
12,../DATASET/train\12\135.bmp,7
1,../DATASET/train\1\414.bmp,1
12,../DATASET/train\12\261.bmp,12
9,../DATASET/train\9\487.bmp,12
3,../DATASET/train\3\324.bmp,3
1,../DATASET/train\1\559.bmp,3
10,../DATASET/train\10\513.bmp,10
11,../DATASET/train\11\63.bmp,4
10,../DATASET/train\10\199.bmp,10
12,../DATASET/train\12\496.bmp,12
1,../DATASET/train\1\603.bmp,1
8,../DATASET/train\8\55.bmp,8
6,../DATASET/train\6\243.bmp,6
8,../DATASET/train\8\243.bmp,8
9,../DATASET/train\9\55.bmp,12
3,../DATASET/train\3\559.bmp,3
4,../DATASET/train\4\513.bmp,4
8,../DATASET/train\8\595.bmp,8
4,../DATASET/train\4\90.bmp,4
3,../DATASET/train\3\496.bmp,3
2,../DATASET/train\2\315.bmp,2
7,../DATASET/train\7\153.bmp,7
5,../DATASET/train\5\46.bmp,5
3,../DATASET/train\3\28.bmp,2
8,../DATASET/train\8\586.bmp,8
6,../DATASET/train\6\207.bmp,6
10,../DATASET/train\10\270.bmp,10
8,../DATASET/train\8\225.bmp,8
9,../DATASET/train\9\568.bmp,12
6,../DATASET/train\6\568.bmp,6
2,../DATASET/train\2\360.bmp,2
2,../DATASET/train\2\496.bmp,2
6,../DATASET/train\6\504.bmp,5
10,../DATASET/train\10\478.bmp,10
12,../DATASET/train\12\19.bmp,12
10,../DATASET/train\10\414.bmp,10
4,../DATASET/train\4\414.bmp,7
12,../DATASET/train\12\478.bmp,12
1,../DATASET/train\1\298.bmp,1
1,../DATASET/train\1\199.bmp,1
5,../DATASET/train\5\586.bmp,5
1,../DATASET/train\1\306.bmp,1
6,../DATASET/train\6\531.bmp,6
8,../DATASET/train\8\261.bmp,8
8,../DATASET/train\8\234.bmp,12
5,../DATASET/train\5\360.bmp,5
1,../DATASET/train\1\81.bmp,1
2,../DATASET/train\2\243.bmp,2
7,../DATASET/train\7\144.bmp,7
9,../DATASET/train\9\171.bmp,11
5,../DATASET/train\5\577.bmp,7
4,../DATASET/train\4\117.bmp,4
10,../DATASET/train\10\405.bmp,10
10,../DATASET/train\10\568.bmp,12
9,../DATASET/train\9\441.bmp,9
1,../DATASET/train\1\117.bmp,1
6,../DATASET/train\6\19.bmp,6
7,../DATASET/train\7\162.bmp,7
4,../DATASET/train\4\144.bmp,4
2,../DATASET/train\2\603.bmp,2
1,../DATASET/train\1\270.bmp,2
10,../DATASET/train\10\225.bmp,10
1,../DATASET/train\1\180.bmp,1
1,../DATASET/train\1\216.bmp,1
3,../DATASET/train\3\72.bmp,3
5,../DATASET/train\5\315.bmp,5
4,../DATASET/train\4\37.bmp,4
9,../DATASET/train\9\306.bmp,12
6,../DATASET/train\6\469.bmp,6
12,../DATASET/train\12\450.bmp,12
5,../DATASET/train\5\603.bmp,5
6,../DATASET/train\6\117.bmp,4
9,../DATASET/train\9\117.bmp,10
6,../DATASET/train\6\450.bmp,6
7,../DATASET/train\7\577.bmp,7
1,../DATASET/train\1\315.bmp,1
5,../DATASET/train\5\414.bmp,5
7,../DATASET/train\7\126.bmp,7
9,../DATASET/train\9\342.bmp,9
4,../DATASET/train\4\81.bmp,4
12,../DATASET/train\12\108.bmp,12
4,../DATASET/train\4\586.bmp,4
5,../DATASET/train\5\540.bmp,5
4,../DATASET/train\4\28.bmp,4
1,../DATASET/train\1\37.bmp,1
6,../DATASET/train\6\298.bmp,6
2,../DATASET/train\2\37.bmp,2
1,../DATASET/train\1\504.bmp,1
8,../DATASET/train\8\199.bmp,9
6,../DATASET/train\6\324.bmp,6
2,../DATASET/train\2\126.bmp,2
7,../DATASET/train\7\379.bmp,7
5,../DATASET/train\5\531.bmp,5
7,../DATASET/train\7\568.bmp,7
9,../DATASET/train\9\586.bmp,12
2,../DATASET/train\2\586.bmp,2
7,../DATASET/train\7\540.bmp,7
3,../DATASET/train\3\432.bmp,3
12,../DATASET/train\12\153.bmp,12
9,../DATASET/train\9\81.bmp,9
8,../DATASET/train\8\487.bmp,8
2,../DATASET/train\2\162.bmp,8
7,../DATASET/train\7\397.bmp,7
10,../DATASET/train\10\306.bmp,10
9,../DATASET/train\9\199.bmp,9
6,../DATASET/train\6\55.bmp,12
9,../DATASET/train\9\469.bmp,9
2,../DATASET/train\2\540.bmp,2
1,../DATASET/train\1\135.bmp,1
2,../DATASET/train\2\612.bmp,2
8,../DATASET/train\8\559.bmp,8
12,../DATASET/train\12\180.bmp,6
1,../DATASET/train\1\243.bmp,1
8,../DATASET/train\8\171.bmp,8
9,../DATASET/train\9\108.bmp,9
9,../DATASET/train\9\333.bmp,9
11,../DATASET/train\11\414.bmp,11
2,../DATASET/train\2\199.bmp,2
7,../DATASET/train\7\504.bmp,7
2,../DATASET/train\2\577.bmp,2
12,../DATASET/train\12\28.bmp,12
5,../DATASET/train\5\144.bmp,5
11,../DATASET/train\11\568.bmp,12
4,../DATASET/train\4\360.bmp,4
4,../DATASET/train\4\306.bmp,4
10,../DATASET/train\10\153.bmp,10
3,../DATASET/train\3\252.bmp,3
5,../DATASET/train\5\469.bmp,5
10,../DATASET/train\10\55.bmp,10
3,../DATASET/train\3\522.bmp,3
8,../DATASET/train\8\28.bmp,8
3,../DATASET/train\3\289.bmp,8
1,../DATASET/train\1\351.bmp,1
9,../DATASET/train\9\153.bmp,9
7,../DATASET/train\7\531.bmp,7
1,../DATASET/train\1\252.bmp,1
3,../DATASET/train\3\531.bmp,3
6,../DATASET/train\6\289.bmp,5
7,../DATASET/train\7\388.bmp,7
9,../DATASET/train\9\478.bmp,9
2,../DATASET/train\2\55.bmp,2
3,../DATASET/train\3\568.bmp,3
11,../DATASET/train\11\351.bmp,11
8,../DATASET/train\8\81.bmp,8
2,../DATASET/train\2\522.bmp,2
9,../DATASET/train\9\423.bmp,9
11,../DATASET/train\11\243.bmp,11
10,../DATASET/train\10\298.bmp,10
7,../DATASET/train\7\450.bmp,12
8,../DATASET/train\8\342.bmp,8
9,../DATASET/train\9\243.bmp,9
7,../DATASET/train\7\252.bmp,12
11,../DATASET/train\11\504.bmp,11
11,../DATASET/train\11\496.bmp,11
2,../DATASET/train\2\289.bmp,2
7,../DATASET/train\7\234.bmp,5
4,../DATASET/train\4\469.bmp,4
7,../DATASET/train\7\441.bmp,12
10,../DATASET/train\10\469.bmp,12
4,../DATASET/train\4\261.bmp,4
5,../DATASET/train\5\216.bmp,5
4,../DATASET/train\4\595.bmp,12
10,../DATASET/train\10\432.bmp,10
4,../DATASET/train\4\540.bmp,12
7,../DATASET/train\7\28.bmp,10
4,../DATASET/train\4\289.bmp,12
10,../DATASET/train\10\450.bmp,12
9,../DATASET/train\9\46.bmp,9
7,../DATASET/train\7\199.bmp,7
4,../DATASET/train\4\522.bmp,4
10,../DATASET/train\10\19.bmp,10
5,../DATASET/train\5\351.bmp,7
1,../DATASET/train\1\432.bmp,1
4,../DATASET/train\4\298.bmp,4
2,../DATASET/train\2\46.bmp,2
7,../DATASET/train\7\432.bmp,9
2,../DATASET/train\2\469.bmp,9
6,../DATASET/train\6\513.bmp,6
12,../DATASET/train\12\469.bmp,12
2,../DATASET/train\2\180.bmp,2
10,../DATASET/train\10\72.bmp,10
6,../DATASET/train\6\153.bmp,6
10,../DATASET/train\10\504.bmp,12
12,../DATASET/train\12\540.bmp,8
7,../DATASET/train\7\298.bmp,7
5,../DATASET/train\5\37.bmp,5
3,../DATASET/train\3\388.bmp,3
6,../DATASET/train\6\577.bmp,6
11,../DATASET/train\11\144.bmp,11
3,../DATASET/train\3\199.bmp,3
9,../DATASET/train\9\540.bmp,9
10,../DATASET/train\10\117.bmp,12
2,../DATASET/train\2\441.bmp,2
8,../DATASET/train\8\306.bmp,12
6,../DATASET/train\6\108.bmp,6
9,../DATASET/train\9\180.bmp,9
5,../DATASET/train\5\379.bmp,5
10,../DATASET/train\10\595.bmp,10
5,../DATASET/train\5\126.bmp,5
10,../DATASET/train\10\397.bmp,10
7,../DATASET/train\7\586.bmp,12
11,../DATASET/train\11\234.bmp,11
10,../DATASET/train\10\37.bmp,10
4,../DATASET/train\4\603.bmp,4
1,../DATASET/train\1\612.bmp,1
12,../DATASET/train\12\252.bmp,6
9,../DATASET/train\9\513.bmp,9
2,../DATASET/train\2\1.bmp,2
5,../DATASET/train\5\153.bmp,5
2,../DATASET/train\2\531.bmp,2
11,../DATASET/train\11\225.bmp,11
11,../DATASET/train\11\261.bmp,11
1,../DATASET/train\1\324.bmp,1
6,../DATASET/train\6\603.bmp,6
2,../DATASET/train\2\388.bmp,2
12,../DATASET/train\12\441.bmp,12
5,../DATASET/train\5\243.bmp,5
3,../DATASET/train\3\171.bmp,3
3,../DATASET/train\3\225.bmp,3
6,../DATASET/train\6\171.bmp,6
3,../DATASET/train\3\63.bmp,3
3,../DATASET/train\3\19.bmp,3
5,../DATASET/train\5\289.bmp,5
2,../DATASET/train\2\450.bmp,12
7,../DATASET/train\7\81.bmp,7
3,../DATASET/train\3\540.bmp,1
5,../DATASET/train\5\180.bmp,5
10,../DATASET/train\10\586.bmp,10
5,../DATASET/train\5\252.bmp,5
11,../DATASET/train\11\55.bmp,9
6,../DATASET/train\6\37.bmp,6
9,../DATASET/train\9\397.bmp,9
4,../DATASET/train\4\379.bmp,4
6,../DATASET/train\6\1.bmp,6
4,../DATASET/train\4\568.bmp,4
2,../DATASET/train\2\144.bmp,2
8,../DATASET/train\8\46.bmp,8
1,../DATASET/train\1\388.bmp,1
11,../DATASET/train\11\450.bmp,11
6,../DATASET/train\6\63.bmp,6
8,../DATASET/train\8\522.bmp,8
1,../DATASET/train\1\469.bmp,1
1,../DATASET/train\1\441.bmp,1
10,../DATASET/train\10\162.bmp,10
11,../DATASET/train\11\117.bmp,11
11,../DATASET/train\11\28.bmp,11
11,../DATASET/train\11\108.bmp,11
11,../DATASET/train\11\360.bmp,11
2,../DATASET/train\2\306.bmp,2
4,../DATASET/train\4\199.bmp,4
6,../DATASET/train\6\90.bmp,6
5,../DATASET/train\5\28.bmp,5
7,../DATASET/train\7\261.bmp,7
7,../DATASET/train\7\289.bmp,7
7,../DATASET/train\7\135.bmp,7
9,../DATASET/train\9\522.bmp,12
7,../DATASET/train\7\117.bmp,7
11,../DATASET/train\11\423.bmp,11
12,../DATASET/train\12\298.bmp,12
11,../DATASET/train\11\333.bmp,11
6,../DATASET/train\6\72.bmp,4
4,../DATASET/train\4\171.bmp,4
9,../DATASET/train\9\90.bmp,9
9,../DATASET/train\9\270.bmp,12
7,../DATASET/train\7\342.bmp,7
5,../DATASET/train\5\559.bmp,5
1,../DATASET/train\1\342.bmp,1
4,../DATASET/train\4\342.bmp,4
5,../DATASET/train\5\432.bmp,5
9,../DATASET/train\9\612.bmp,9
10,../DATASET/train\10\207.bmp,10
8,../DATASET/train\8\478.bmp,8
12,../DATASET/train\12\379.bmp,12
2,../DATASET/train\2\342.bmp,2
10,../DATASET/train\10\126.bmp,10
2,../DATASET/train\2\63.bmp,2
5,../DATASET/train\5\261.bmp,10
5,../DATASET/train\5\225.bmp,10
12,../DATASET/train\12\513.bmp,12
7,../DATASET/train\7\324.bmp,9
2,../DATASET/train\2\72.bmp,12
2,../DATASET/train\2\423.bmp,2
7,../DATASET/train\7\559.bmp,7
8,../DATASET/train\8\315.bmp,12
7,../DATASET/train\7\171.bmp,7
4,../DATASET/train\4\478.bmp,4
2,../DATASET/train\2\261.bmp,9
2,../DATASET/train\2\234.bmp,2
1,../DATASET/train\1\153.bmp,1
3,../DATASET/train\3\397.bmp,3
1,../DATASET/train\1\496.bmp,1
4,../DATASET/train\4\19.bmp,4
6,../DATASET/train\6\595.bmp,12
4,../DATASET/train\4\72.bmp,4
9,../DATASET/train\9\379.bmp,9
4,../DATASET/train\4\531.bmp,4
8,../DATASET/train\8\162.bmp,8
2,../DATASET/train\2\397.bmp,9
1,../DATASET/train\1\126.bmp,1
5,../DATASET/train\5\306.bmp,5
3,../DATASET/train\3\126.bmp,3
8,../DATASET/train\8\1.bmp,8
5,../DATASET/train\5\207.bmp,5
4,../DATASET/train\4\55.bmp,4
10,../DATASET/train\10\135.bmp,10
8,../DATASET/train\8\504.bmp,8
9,../DATASET/train\9\135.bmp,7
10,../DATASET/train\10\333.bmp,10
4,../DATASET/train\4\432.bmp,4
5,../DATASET/train\5\19.bmp,5
10,../DATASET/train\10\234.bmp,10
8,../DATASET/train\8\568.bmp,8
12,../DATASET/train\12\487.bmp,12
7,../DATASET/train\7\351.bmp,7
5,../DATASET/train\5\162.bmp,5
12,../DATASET/train\12\504.bmp,12
7,../DATASET/train\7\405.bmp,11
7,../DATASET/train\7\72.bmp,12
2,../DATASET/train\2\270.bmp,2
1,../DATASET/train\1\360.bmp,1
3,../DATASET/train\3\423.bmp,3
3,../DATASET/train\3\342.bmp,3
6,../DATASET/train\6\306.bmp,6
11,../DATASET/train\11\81.bmp,12
12,../DATASET/train\12\234.bmp,12
1,../DATASET/train\1\540.bmp,1
7,../DATASET/train\7\612.bmp,7
10,../DATASET/train\10\63.bmp,10
9,../DATASET/train\9\414.bmp,9
7,../DATASET/train\7\496.bmp,7
5,../DATASET/train\5\270.bmp,5
11,../DATASET/train\11\37.bmp,11
11,../DATASET/train\11\513.bmp,11
3,../DATASET/train\3\1.bmp,3
12,../DATASET/train\12\225.bmp,12
8,../DATASET/train\8\379.bmp,8
12,../DATASET/train\12\37.bmp,12
11,../DATASET/train\11\469.bmp,11
1,../DATASET/train\1\225.bmp,1
6,../DATASET/train\6\487.bmp,12
6,../DATASET/train\6\225.bmp,6
4,../DATASET/train\4\577.bmp,4
9,../DATASET/train\9\360.bmp,9
8,../DATASET/train\8\144.bmp,12
3,../DATASET/train\3\478.bmp,3
7,../DATASET/train\7\216.bmp,7
5,../DATASET/train\5\171.bmp,5
3,../DATASET/train\3\261.bmp,3
7,../DATASET/train\7\37.bmp,12
2,../DATASET/train\2\298.bmp,2
8,../DATASET/train\8\207.bmp,12
6,../DATASET/train\6\342.bmp,6
12,../DATASET/train\12\306.bmp,12
2,../DATASET/train\2\478.bmp,2
6,../DATASET/train\6\180.bmp,12
11,../DATASET/train\11\199.bmp,11
8,../DATASET/train\8\397.bmp,8
9,../DATASET/train\9\603.bmp,9
5,../DATASET/train\5\333.bmp,5
1,../DATASET/train\1\19.bmp,1
9,../DATASET/train\9\28.bmp,9
6,../DATASET/train\6\199.bmp,6
1,../DATASET/train\1\450.bmp,1
8,../DATASET/train\8\540.bmp,8
12,../DATASET/train\12\171.bmp,12
2,../DATASET/train\2\28.bmp,2
3,../DATASET/train\3\243.bmp,3
6,../DATASET/train\6\252.bmp,10
8,../DATASET/train\8\298.bmp,8
2,../DATASET/train\2\171.bmp,2
10,../DATASET/train\10\216.bmp,10
4,../DATASET/train\4\108.bmp,4
2,../DATASET/train\2\504.bmp,2
3,../DATASET/train\3\135.bmp,3
4,../DATASET/train\4\496.bmp,4
1,../DATASET/train\1\397.bmp,12
1,../DATASET/train\1\90.bmp,1
12,../DATASET/train\12\333.bmp,12
11,../DATASET/train\11\289.bmp,11
2,../DATASET/train\2\90.bmp,2
5,../DATASET/train\5\90.bmp,5
2,../DATASET/train\2\117.bmp,2
5,../DATASET/train\5\63.bmp,5
3,../DATASET/train\3\90.bmp,3
12,../DATASET/train\12\522.bmp,12
12,../DATASET/train\12\388.bmp,10
6,../DATASET/train\6\315.bmp,6
1,../DATASET/train\1\162.bmp,5
7,../DATASET/train\7\487.bmp,7
6,../DATASET/train\6\216.bmp,6
9,../DATASET/train\9\1.bmp,9
10,../DATASET/train\10\252.bmp,10
5,../DATASET/train\5\81.bmp,5
8,../DATASET/train\8\252.bmp,8
1,../DATASET/train\1\405.bmp,12
9,../DATASET/train\9\450.bmp,9
12,../DATASET/train\12\162.bmp,12
10,../DATASET/train\10\351.bmp,10
1,../DATASET/train\1\379.bmp,1
3,../DATASET/train\3\37.bmp,3
3,../DATASET/train\3\577.bmp,3
6,../DATASET/train\6\586.bmp,5
8,../DATASET/train\8\126.bmp,8
9,../DATASET/train\9\351.bmp,9
9,../DATASET/train\9\504.bmp,8
7,../DATASET/train\7\469.bmp,7
12,../DATASET/train\12\46.bmp,12
4,../DATASET/train\4\612.bmp,4
1,../DATASET/train\1\1.bmp,1
9,../DATASET/train\9\216.bmp,9
3,../DATASET/train\3\153.bmp,3
3,../DATASET/train\3\469.bmp,3
4,../DATASET/train\4\333.bmp,4
11,../DATASET/train\11\577.bmp,11
6,../DATASET/train\6\144.bmp,7
5,../DATASET/train\5\55.bmp,5
3,../DATASET/train\3\405.bmp,3
9,../DATASET/train\9\162.bmp,11
2,../DATASET/train\2\135.bmp,2
11,../DATASET/train\11\135.bmp,11
10,../DATASET/train\10\559.bmp,10
11,../DATASET/train\11\306.bmp,11
8,../DATASET/train\8\351.bmp,8
3,../DATASET/train\3\360.bmp,3
4,../DATASET/train\4\397.bmp,4
3,../DATASET/train\3\586.bmp,3
7,../DATASET/train\7\306.bmp,8
7,../DATASET/train\7\90.bmp,7
5,../DATASET/train\5\72.bmp,5
8,../DATASET/train\8\333.bmp,8
9,../DATASET/train\9\63.bmp,9
3,../DATASET/train\3\414.bmp,3
12,../DATASET/train\12\315.bmp,12
6,../DATASET/train\6\28.bmp,5
6,../DATASET/train\6\270.bmp,6
8,../DATASET/train\8\153.bmp,12
12,../DATASET/train\12\351.bmp,10
10,../DATASET/train\10\108.bmp,10
8,../DATASET/train\8\19.bmp,8
4,../DATASET/train\4\153.bmp,4
1,../DATASET/train\1\423.bmp,1
8,../DATASET/train\8\531.bmp,8
6,../DATASET/train\6\540.bmp,12
9,../DATASET/train\9\405.bmp,6
1,../DATASET/train\1\513.bmp,1
5,../DATASET/train\5\405.bmp,5
4,../DATASET/train\4\126.bmp,11
12,../DATASET/train\12\90.bmp,12
5,../DATASET/train\5\234.bmp,5
10,../DATASET/train\10\388.bmp,10
7,../DATASET/train\7\63.bmp,4
4,../DATASET/train\4\270.bmp,4
4,../DATASET/train\4\388.bmp,4
11,../DATASET/train\11\540.bmp,11
8,../DATASET/train\8\324.bmp,8
9,../DATASET/train\9\559.bmp,9
8,../DATASET/train\8\388.bmp,8
8,../DATASET/train\8\414.bmp,8
12,../DATASET/train\12\207.bmp,12
4,../DATASET/train\4\324.bmp,4
5,../DATASET/train\5\513.bmp,5
10,../DATASET/train\10\379.bmp,10
10,../DATASET/train\10\1.bmp,10
9,../DATASET/train\9\496.bmp,9
12,../DATASET/train\12\324.bmp,12
8,../DATASET/train\8\423.bmp,8
5,../DATASET/train\5\199.bmp,5
3,../DATASET/train\3\595.bmp,3
2,../DATASET/train\2\405.bmp,2
2,../DATASET/train\2\216.bmp,2
11,../DATASET/train\11\180.bmp,11
11,../DATASET/train\11\90.bmp,11
8,../DATASET/train\8\37.bmp,12
12,../DATASET/train\12\432.bmp,12
4,../DATASET/train\4\225.bmp,4
7,../DATASET/train\7\207.bmp,7
9,../DATASET/train\9\315.bmp,9
2,../DATASET/train\2\252.bmp,2
3,../DATASET/train\3\81.bmp,3
9,../DATASET/train\9\234.bmp,9
11,../DATASET/train\11\342.bmp,11
10,../DATASET/train\10\441.bmp,10
2,../DATASET/train\2\414.bmp,2
5,../DATASET/train\5\496.bmp,5
3,../DATASET/train\3\333.bmp,3
10,../DATASET/train\10\324.bmp,10
4,../DATASET/train\4\180.bmp,4
4,../DATASET/train\4\559.bmp,4
12,../DATASET/train\12\559.bmp,9
